,answer
0,1
1,1
2,0
3,0
4,0
5,1
6,3
7,0
8,0
9,0
10,3
11,3
12,3
13,2
14,2
15,0
16,0
17,3
18,3
19,1
20,1
21,3
22,1
23,1
24,0
25,1
26,3
27,3
28,3
29,1
30,3
31,3
32,2
33,0
34,0
35,1
36,1
37,0
38,3
39,1
40,1
41,2
42,1
43,2
44,1
45,2
46,3
47,3
48,3
49,3
50,3
51,2
52,1
53,2
54,3
55,0
56,1
57,2
58,0
59,1
60,0
61,0
62,1
63,0
64,0
65,3
66,3
67,2
68,2
69,0
70,2
71,3
72,0
73,2
74,2
75,1
76,0
77,0
78,0
79,0
80,3
81,1
82,3
83,3
84,1
85,0
86,1
87,3
88,2
89,1
90,1
91,2
92,2
93,1
94,0
95,1
96,1
97,0
98,2
99,3
100,1
101,1
102,0
103,3
104,0
105,2
106,0
107,3
108,1
109,0
110,0
111,1
112,1
113,1
114,0
115,0
116,2
117,0
118,0
119,2
120,2
121,0
122,1
123,3
124,0
125,0
126,1
127,3
128,2
129,3
130,3
131,1
132,1
133,0
134,1
135,2
136,1
137,1
138,0
139,3
140,0
141,0
142,3
143,2
144,1
145,1
146,2
147,3
148,0
149,3
150,1
151,0
152,0
153,1
154,0
155,2
156,0
157,1
158,1
159,0
160,2
161,3
162,0
163,1
164,2
165,2
166,2
167,3
168,1
169,3
170,2
171,3
172,0
173,1
174,2
175,0
176,1
177,1
178,0
179,3
180,2
181,1
182,1
183,3
184,2
185,3
186,3
187,2
188,2
189,3
190,1
191,3
192,0
193,2
194,0
195,1
196,2
197,2
198,2
199,1
200,1
201,1
202,3
203,2
204,2
205,2
206,3
207,2
208,3
209,1
210,2
211,3
212,3
213,1
214,3
215,0
216,2
217,2
218,0
219,3
220,1
221,0
222,1
223,2
224,1
225,0
226,0
227,2
228,3
229,1
230,2
231,2
232,3
233,1
234,1
235,3
236,1
237,0
238,2
239,2
240,1
241,0
242,1
243,3
244,3
245,1
246,0
247,2
248,3
249,3
250,2
251,1
252,0
253,1
254,1
255,1
256,3
257,1
258,1
259,1
260,3
261,1
262,0
263,2
264,1
265,0
266,0
267,0
268,1
269,2
270,2
271,0
272,0
273,1
274,3
275,0
276,2
277,1
278,3
279,0
280,3
281,3
282,1
283,0
284,1
285,2
286,3
287,0
288,3
289,0
290,3
291,3
292,1
293,1
294,3
295,1
296,1
297,0
298,2
299,1
